Time Interval, Browse Path, Value Source, Data Type
"0","B3/B3:10","0","Int16"
"0","B3/B3:11","0","Int16"
"0","B3/B3:12","0","Int16"
"0","B3/B3:13","0","Int16"
"0","B3/B3:14","0","Int16"
"0","B3/B3:15","0","Int16"
"0","B3/B3:16","0","Int16"
"0","B3/B3:17","0","Int16"
"0","B3/B3:18","0","Int16"
"0","B3/B3:19","0","Int16"
"0","F8/F8:10","realistic(50.0, 1.2, 0.06, 0.25, true)","Double"
"0","F8/F8:11","realistic(54.0, 1.3, 0.08, 0.24, true)","Double"
"0","F8/F8:12","realistic(46.0, 1.4, 0.07, 0.23, true)","Double"
"0","F8/F8:13","realistic(48.0, 1.5, 0.04, 0.22, true)","Double"
"0","F8/F8:14","realistic(52.0, 1.1, 0.06, 0.21, true)","Double"
"0","F8/F8:15","realistic(51.0, 1.0, 0.04, 0.2, true)","Double"
"0","F8/F8:16","realistic(49.0, 1.2, 0.09, 0.25, true)","Double"
"0","F8/F8:17","realistic(53.0, 1.3, 0.08, 0.26, true)","Double"
"0","F8/F8:18","realistic(47.0, 1.1, 0.07, 0.27, true)","Double"
"0","F8/F8:19","realistic(55.0, 1.4, 0.05, 0.28, true)","Double"
"0","I1/I1:10","0","Int16"
"0","I1/I1:11","0","Int16"
"0","I1/I1:12","0","Int16"
"0","I1/I1:13","0","Int16"
"0","I1/I1:14","0","Int16"
"0","I1/I1:15","0","Int16"
"0","I1/I1:16","0","Int16"
"0","I1/I1:17","0","Int16"
"0","N7/N7:10","0","Int16"
"0","N7/N7:11","0","Int16"
"0","N7/N7:12","0","Int16"
"0","N7/N7:13","0","Int16"
"0","N7/N7:14","0","Int16"
"0","N7/N7:15","0","Int16"
"0","N7/N7:16","0","Int16"
"0","N7/N7:17","0","Int16"
"0","N7/N7:18","0","Int16"
"0","N7/N7:19","0","Int16"
"0","O0/O0:10","0","Int16"
"0","O0/O0:11","0","Int16"
"0","O0/O0:12","0","Int16"
"0","O0/O0:13","0","Int16"
"0","O0/O0:14","0","Int16"
"0","O0/O0:15","0","Int16"
"0","O0/O0:16","0","Int16"
"0","O0/O0:17","0","Int16"
"0","S2/S2:10","0","Int16"
"0","S2/S2:11","0","Int16"
"0","S2/S2:12","0","Int16"
"0","S2/S2:13","0","Int16"
"0","S2/S2:14","0","Int16"
"0","S2/S2:15","0","Int16"
"0","S2/S2:16","0","Int16"
"0","S2/S2:17","0","Int16"
"0","S2/S2:18","0","Int16"
"0","S2/S2:19","0","Int16"
